id,skilled
0,0
1,0
4,0
5,0
9,0
10,0
11,0
17,0
24,0
27,0
33,0
47,0
48,0
50,0
62,0
66,0
68,0
75,0
84,0
85,0
89,0
90,0
91,0
92,0
94,0
101,0
106,0
107,0
109,0
110,0
112,0
116,0
130,0
135,0
149,0
154,0
161,0
163,0
164,0
166,0
167,0
176,0
181,0
183,0
184,0
185,0
191,0
193,0
195,0
200,0
201,0
202,0
203,0
214,0
217,0
225,0
227,0
236,0
238,0
245,0
249,0
252,0
262,0
264,0
272,0
277,0
284,0
291,0
295,0
298,0
302,0
303,0
305,0
306,0
315,0
319,0
325,0
328,0
332,0
338,0
346,0
351,0
360,0
362,0
375,0
376,0
377,0
378,0
380,0
386,0
387,0
403,0
404,0
409,0
410,0
411,0
413,0
416,0
418,0
429,0
432,0
433,0
436,0
437,0
440,0
446,0
451,0
462,0
463,0
472,0
476,0
480,0
482,0
487,0
488,0
490,0
494,0
499,0
504,0
506,0
512,0
515,0
518,0
519,0
523,0
534,0
548,0
550,0
551,0
554,0
567,0
576,0
577,0
581,0
583,0
585,0
598,0
603,0
607,0
608,0
619,0
621,0
627,0
631,0
635,0
636,0
640,0
641,0
643,0
644,0
647,0
648,0
652,0
656,0
660,0
663,0
664,0
667,0
671,0
672,0
676,0
686,0
687,0
688,0
693,0
698,0
705,0
706,0
707,0
708,0
709,0
716,0
723,0
729,0
734,0
738,0
748,0
754,0
761,0
764,0
765,0
768,0
770,0
771,0
772,0
776,0
779,0
785,0
787,0
788,0
794,0
802,0
810,0
811,0
814,0
817,0
821,0
824,0
835,0
836,0
837,0
844,0
849,0
850,0
866,0
871,0
878,0
882,0
884,0
888,0
893,0
899,0
908,0
910,0
912,0
914,0
920,0
923,0
924,0
933,0
939,0
940,0
954,0
956,0
959,0
961,0
974,0
978,0
979,0
983,0
986,0
997,0
1003,0
1005,0
1017,0
1019,0
1021,0
1023,0
1026,0
1027,0
1035,0
1038,0
1039,0
1041,0
1047,0
1049,0
1053,0
1055,0
1063,0
1065,0
1073,0
1079,0
1080,0
1083,0
1089,0
1094,0
1095,0
1105,0
1112,0
1113,0
1114,0
1118,0
1119,0
1122,0
1123,0
1125,0
1135,0
1141,0
1142,0
1148,0
1149,0
1150,0
1161,0
1163,0
1171,0
1173,0
1177,0
1178,0
1181,0
1186,0
1191,0
1192,0
1196,0
1204,0
1206,0
1207,0
1208,0
1212,0
1213,0
1214,0
1219,0
1245,0
1247,0
1250,0
1252,0
1254,0
1256,0
1267,0
1275,0
1278,0
1279,0
1291,0
1294,0
1303,0
1305,0
1308,0
1311,0
1312,0
1321,0
1322,0
1326,0
1327,0
1330,0
1342,0
1344,0
1345,0
1360,0
1363,0
1371,0
1373,0
1389,0
1390,0
1394,0
1400,0
1401,0
1402,0
1404,0
1416,0
1417,0
1419,0
1433,0
1436,0
1446,0
1447,0
1450,0
1453,0
1454,0
1455,0
1457,0
1461,0
1464,0
1466,0
1467,0
1468,0
1475,0
1479,0
1481,0
1486,0
1488,0
1490,0
1493,0
1498,0
1501,0
1503,0
1506,0
1507,0
1509,0
1511,0
1513,0
1515,0
1521,0
1522,0
1525,0
1530,0
1535,0
1537,0
1538,0
1539,0
1540,0
1543,0
1547,0
1548,0
1554,0
1557,0
1559,0
1566,0
1567,0
1568,0
1573,0
1580,0
1582,0
1585,0
1586,0
1591,0
1594,0
1595,0
1599,0
1607,0
1609,0
1610,0
1612,0
1613,0
1614,0
1621,0
1622,0
1629,0
1634,0
1642,0
1646,0
1652,0
1655,0
1656,0
1659,0
1687,0
1688,0
1689,0
1693,0
1702,0
1704,0
1706,0
1710,0
1725,0
1726,0
1729,0
1735,0
1738,0
1742,0
1748,0
1749,0
1750,0
1751,0
1755,0
1758,0
1765,0
1771,0
1772,0
1784,0
1785,0
1788,0
1789,0
1802,0
1811,0
1817,0
1822,0
1828,0
1844,0
1848,0
1849,0
1851,0
1859,0
1861,0
1863,0
1871,0
1881,0
1885,0
1888,0
1893,0
1897,0
1900,0
1903,0
1904,0
1912,0
1913,0
1914,0
1916,0
1926,0
1934,0
1942,0
1949,0
1951,0
1964,0
1965,0
1966,0
1968,0
1969,0
1970,0
1971,0
1972,0
1979,0
1983,0
1989,0
1991,0
